"id","label","longitude","latitude","start_date","end_date"
42,"Pasture",-64.7605876258096,-10.0779972905941,2018-08-12,2019-07-28
43,"NonForest",-65.4371855288903,-10.5659265314199,2018-08-12,2019-07-28
44,"NatNonForest",-65.1672717535656,-10.7836356783183,2018-08-12,2019-07-28
45,"NonForest",-65.3513051563023,-10.7526511952063,2018-08-12,2019-07-28
46,"Pasture",-65.4616118288771,-10.6510405993314,2018-08-12,2019-07-28
47,"NonForest",-65.3734476209001,-10.7793221986365,2018-08-12,2019-07-28
48,"NonForest",-64.9427575429525,-10.1539934267221,2018-08-12,2019-07-28
49,"NonForest",-65.5367801596589,-10.7919424263243,2018-08-12,2019-07-28
50,"Pasture",-64.9271923258995,-10.2510805767582,2018-08-12,2019-07-28
51,"NatNonForest",-65.1516818031196,-10.8279409946253,2018-08-12,2019-07-28
52,"Pasture",-64.7437204986822,-10.4464863846646,2018-08-12,2019-07-28
53,"Pasture",-65.4770604326387,-10.6522742400432,2018-08-12,2019-07-28
54,"NonForest",-65.2998181080708,-10.7241174825796,2018-08-12,2019-07-28
55,"Deforestatio",-64.9296838080433,-10.2555855895388,2018-08-12,2019-07-28
56,"Forest",-65.2955002761553,-10.550088849422,2018-08-12,2019-07-28
57,"NonForest",-65.3038156923894,-10.8649791725258,2018-08-12,2019-07-28
58,"NonForest",-65.3058989670563,-10.826645623487,2018-08-12,2019-07-28
59,"Forest",-64.8749775334989,-10.0615478152902,2018-08-12,2019-07-28
60,"Pasture",-65.1238949407001,-10.6589359688273,2018-08-12,2019-07-28
61,"Pasture",-65.4077123925043,-10.7205903885253,2018-08-12,2019-07-28
62,"NatNonForest",-65.0812087405147,-10.7374065008116,2018-08-12,2019-07-28
63,"Deforestatio",-65.3059316644586,-10.0506906506061,2018-08-12,2019-07-28
64,"NatNonForest",-64.76230626028,-10.8674765582521,2018-08-12,2019-07-28
65,"Deforestatio",-64.9567416950301,-10.006927249581,2018-08-12,2019-07-28
66,"NonForest",-64.7830829971412,-10.3335371354694,2018-08-12,2019-07-28
67,"Forest",-64.9071181780419,-10.1445301013404,2018-08-12,2019-07-28
68,"NonForest",-65.2620862491683,-10.9205081493767,2018-08-12,2019-07-28
69,"Forest",-65.3822934342757,-10.5181788142578,2018-08-12,2019-07-28
70,"Forest",-65.4385104310938,-10.5717900661233,2018-08-12,2019-07-28
71,"Pasture",-65.2725897527526,-10.90678379967,2018-08-12,2019-07-28
72,"Forest",-64.7808434991825,-10.1284244835545,2018-08-12,2019-07-28
73,"Pasture",-64.8098458361973,-10.1100951838778,2018-08-12,2019-07-28
74,"Deforestatio",-64.8310096617925,-10.3012667929035,2018-08-12,2019-07-28
75,"Forest",-65.3311015975937,-10.5597692524543,2018-08-12,2019-07-28
76,"NonForest",-65.4177209325854,-10.8182888531938,2018-08-12,2019-07-28
77,"NonForest",-65.3351240350982,-10.8819133065136,2018-08-12,2019-07-28
78,"NonForest",-65.5756826344804,-10.8206250779318,2018-08-12,2019-07-28
79,"Pasture",-65.7340633157185,-10.7801427865142,2018-08-12,2019-07-28
80,"Forest",-64.8858543934764,-10.1280196057811,2018-08-12,2019-07-28
81,"Forest",-65.5965634551439,-10.557065691137,2018-08-12,2019-07-28
82,"Forest",-65.3416219657023,-10.3304170302562,2018-08-12,2019-07-28
83,"Forest",-64.7403877697928,-10.3560099104344,2018-08-12,2019-07-28
84,"NatNonForest",-65.1396381212552,-10.7668360258147,2018-08-12,2019-07-28
85,"Forest",-65.3729722578119,-10.7886338203187,2018-08-12,2019-07-28
86,"Pasture",-64.805562074523,-10.1108419228016,2018-08-12,2019-07-28
87,"Deforestatio",-64.8931247366867,-10.3082313835294,2018-08-12,2019-07-28
88,"Forest",-64.7480299008637,-10.4658091880384,2018-08-12,2019-07-28
89,"NonForest",-65.4656286111917,-10.6165804520497,2018-08-12,2019-07-28
90,"NonForest",-65.5349655488723,-10.5510602209045,2018-08-12,2019-07-28
91,"Forest",-65.302965484796,-10.0051615358481,2018-08-12,2019-07-28
92,"NonForest",-65.4492316811992,-10.6107446354858,2018-08-12,2019-07-28
93,"Pasture",-64.8291811333079,-10.173359759117,2018-08-12,2019-07-28
94,"Forest",-65.1057893234768,-10.8415442364682,2018-08-12,2019-07-28
95,"Forest",-64.820715701552,-10.2412081025219,2018-08-12,2019-07-28
96,"Pasture",-65.0782686404446,-10.0588868699274,2018-08-12,2019-07-28
97,"NatNonForest",-64.8705609720577,-10.6404842677196,2018-08-12,2019-07-28
98,"Forest",-65.4089808365094,-10.6380755011618,2018-08-12,2019-07-28
99,"Forest",-65.1923367924311,-10.3747591923564,2018-08-12,2019-07-28
100,"Deforestatio",-65.0439053574307,-9.98949972284158,2018-08-12,2019-07-28
101,"NatNonForest",-65.2336313810817,-10.7210748841646,2018-08-12,2019-07-28
102,"Pasture",-65.4614926358968,-10.906136936046,2018-08-12,2019-07-28
103,"Forest",-65.2370162643655,-10.1729053610155,2018-08-12,2019-07-28
104,"Pasture",-65.4616571851386,-10.8482130894884,2018-08-12,2019-07-28
105,"Forest",-65.2587283418856,-10.8023222516234,2018-08-12,2019-07-28
106,"Pasture",-64.82949816559,-10.3713357072959,2018-08-12,2019-07-28
107,"NonForest",-65.2862271621782,-10.1142721420115,2018-08-12,2019-07-28
108,"Deforestatio",-65.086484805036,-10.0601005998432,2018-08-12,2019-07-28
109,"Forest",-65.5030619610248,-10.8586320038553,2018-08-12,2019-07-28
110,"NatNonForest",-65.7187238813243,-10.7099885333672,2018-08-12,2019-07-28
111,"Pasture",-65.2729019740773,-10.6192088093605,2018-08-12,2019-07-28
112,"Pasture",-65.3062523936023,-10.8965008214823,2018-08-12,2019-07-28
113,"Forest",-65.3584469843874,-10.0495073629714,2018-08-12,2019-07-28
114,"Deforestatio",-65.2015673099273,-10.0176884561764,2018-08-12,2019-07-28
115,"Forest",-65.2813723836982,-10.12424734519,2018-08-12,2019-07-28
116,"NatNonForest",-64.8116554255117,-10.662345253229,2018-08-12,2019-07-28
117,"Deforestatio",-64.9096320232644,-9.98243201809895,2018-08-12,2019-07-28
118,"Pasture",-65.2003709722606,-10.8350084652437,2018-08-12,2019-07-28
119,"Pasture",-65.3742691077841,-10.5792386125639,2018-08-12,2019-07-28
120,"NatNonForest",-65.1372266003012,-10.7618816199524,2018-08-12,2019-07-28
121,"Forest",-65.7083967048613,-10.699236840661,2018-08-12,2019-07-28
122,"Pasture",-64.7591109109661,-10.0916563140344,2018-08-12,2019-07-28
123,"NatNonForest",-64.7877198531577,-10.6169208519565,2018-08-12,2019-07-28
124,"Forest",-65.2254289823949,-10.1727132167077,2018-08-12,2019-07-28
125,"Forest",-65.3274389654912,-10.8340749924009,2018-08-12,2019-07-28
126,"Forest",-64.9348473438055,-10.279238534016,2018-08-12,2019-07-28
127,"Forest",-64.8961754231898,-10.2073297425215,2018-08-12,2019-07-28
128,"NatNonForest",-65.1880491153379,-10.7240196467682,2018-08-12,2019-07-28
129,"Forest",-65.1668185415039,-10.0441284527308,2018-08-12,2019-07-28
130,"Deforestatio",-64.8033510624783,-10.5238998190213,2018-08-12,2019-07-28
131,"Pasture",-65.2107092293438,-9.9536371868636,2018-08-12,2019-07-28
132,"Deforestatio",-65.2293721064262,-9.96318399232528,2018-08-12,2019-07-28
133,"Pasture",-65.2149908089653,-10.8835269301971,2018-08-12,2019-07-28
134,"Deforestatio",-65.1621881630618,-10.1835312856648,2018-08-12,2019-07-28
135,"Forest",-65.2963434528115,-10.5283024656066,2018-08-12,2019-07-28
136,"NatNonForest",-64.8249514396119,-10.6544032889303,2018-08-12,2019-07-28
137,"NonForest",-64.9580536355288,-10.1487499253715,2018-08-12,2019-07-28
138,"NonForest",-65.1682387665178,-10.1201321908259,2018-08-12,2019-07-28
139,"Pasture",-65.0684619451361,-10.1796182109324,2018-08-12,2019-07-28
140,"Forest",-65.1770876675421,-10.4137272281713,2018-08-12,2019-07-28
141,"Pasture",-65.2416345149024,-10.1023776483124,2018-08-12,2019-07-28
142,"NonForest",-65.051111174666,-10.0043699292837,2018-08-12,2019-07-28
143,"NonForest",-65.3342208387243,-9.97710816464917,2018-08-12,2019-07-28
144,"Deforestatio",-64.8459387513181,-10.1677512514241,2018-08-12,2019-07-28
145,"Deforestatio",-64.9032309434329,-9.97939507749849,2018-08-12,2019-07-28
146,"NonForest",-65.3999747892066,-10.3829443212862,2018-08-12,2019-07-28
147,"NatNonForest",-64.8367451751572,-10.655147931438,2018-08-12,2019-07-28
148,"NonForest",-65.2156156292216,-10.7945003265318,2018-08-12,2019-07-28
149,"Forest",-64.801901201445,-10.3993353086575,2018-08-12,2019-07-28
150,"Forest",-64.8612570605086,-10.2599624945636,2018-08-12,2019-07-28
151,"NonForest",-64.9130359711367,-10.739752497072,2018-08-12,2019-07-28
152,"NonForest",-65.3875244544235,-10.906270754032,2018-08-12,2019-07-28
153,"NonForest",-65.1272426933414,-10.1556504731232,2018-08-12,2019-07-28
154,"NonForest",-65.3529185736168,-10.7485723141488,2018-08-12,2019-07-28
155,"NonForest",-65.7240134278806,-10.7497848653333,2018-08-12,2019-07-28
156,"Forest",-65.3325855345598,-10.8021351151728,2018-08-12,2019-07-28
157,"Forest",-65.4752072206961,-10.6490358267749,2018-08-12,2019-07-28
158,"NonForest",-65.515747244635,-10.7903973897696,2018-08-12,2019-07-28
159,"NatNonForest",-64.9595958168138,-10.8715247115124,2018-08-12,2019-07-28
160,"Deforestatio",-64.8705668696956,-10.4142192132958,2018-08-12,2019-07-28
161,"Pasture",-64.9172490153977,-10.2214892832438,2018-08-12,2019-07-28
162,"Pasture",-65.4394119771393,-10.9229406043213,2018-08-12,2019-07-28
163,"Deforestatio",-64.9260191055244,-10.3883084264885,2018-08-12,2019-07-28
164,"Pasture",-65.4971920612806,-10.7346142651729,2018-08-12,2019-07-28
165,"NonForest",-64.8763641137015,-10.1119828430064,2018-08-12,2019-07-28
166,"Forest",-65.2737812456319,-10.9311759349991,2018-08-12,2019-07-28
167,"NatNonForest",-65.7364033671753,-10.6439720361066,2018-08-12,2019-07-28
168,"Forest",-65.6666133597223,-10.5796117784096,2018-08-12,2019-07-28
169,"Forest",-65.5337535197564,-10.0570677384356,2018-08-12,2019-07-28
170,"Forest",-65.3460510232754,-10.8410731042795,2018-08-12,2019-07-28
171,"Pasture",-64.9395405834587,-9.98207852454122,2018-08-12,2019-07-28
172,"NonForest",-64.7689047566574,-10.0641209454514,2018-08-12,2019-07-28
173,"Pasture",-65.4289497919734,-10.5056252478972,2018-08-12,2019-07-28
174,"NonForest",-65.3118515638627,-9.98530750290048,2018-08-12,2019-07-28
175,"Pasture",-64.985760591519,-10.6073254376014,2018-08-12,2019-07-28
176,"Pasture",-65.2405070364667,-10.0580087551479,2018-08-12,2019-07-28
177,"Forest",-65.2928403590199,-10.1848102239249,2018-08-12,2019-07-28
178,"Forest",-65.5975635970193,-10.5456726871663,2018-08-12,2019-07-28
179,"NonForest",-65.00108247944,-10.0101887105106,2018-08-12,2019-07-28
180,"NatNonForest",-65.3359507659247,-10.6930317221268,2018-08-12,2019-07-28
181,"Forest",-65.3141131426815,-10.5353126287593,2018-08-12,2019-07-28
182,"Pasture",-64.9212520086942,-10.2497598085599,2018-08-12,2019-07-28
183,"NonForest",-65.2934598647482,-10.5828192519443,2018-08-12,2019-07-28
184,"Deforestatio",-65.3408954413812,-10.6226858105841,2018-08-12,2019-07-28
185,"Forest",-65.1791499716841,-10.0743260758028,2018-08-12,2019-07-28
186,"NonForest",-65.029731979727,-10.6799885798333,2018-08-12,2019-07-28
187,"NonForest",-64.8725772231266,-10.1039588469144,2018-08-12,2019-07-28
188,"Forest",-65.3691793768178,-10.4989378659982,2018-08-12,2019-07-28
189,"Pasture",-65.4421834765859,-10.8928273245696,2018-08-12,2019-07-28
190,"Forest",-65.5647088223475,-10.6793083065316,2018-08-12,2019-07-28
191,"NonForest",-65.4892741569798,-10.9265146217818,2018-08-12,2019-07-28
192,"NatNonForest",-64.7525142189818,-10.5966881615119,2018-08-12,2019-07-28
193,"NonForest",-65.7270768695776,-10.6940146576604,2018-08-12,2019-07-28
194,"Pasture",-64.7768202340526,-10.3400807151752,2018-08-12,2019-07-28
195,"Forest",-65.2521918547056,-10.7715517700345,2018-08-12,2019-07-28
196,"NonForest",-64.7491022528262,-10.0796856112718,2018-08-12,2019-07-28
197,"NonForest",-65.2754631855452,-10.85163426184,2018-08-12,2019-07-28
198,"Pasture",-65.4428443539557,-10.6345603738533,2018-08-12,2019-07-28
199,"Forest",-64.7373496401612,-10.318237151594,2018-08-12,2019-07-28
200,"Deforestatio",-65.0353870987031,-10.1579510851044,2018-08-12,2019-07-28
204,"Forest",-65.0052354610139,-10.4824627151023,2018-08-12,2019-07-28
212,"Forest",-65.1275722388057,-10.0113013032413,2018-08-12,2019-07-28
378,"Forest",-65.6168099238719,-10.8940067677982,2018-08-12,2019-07-28
292,"Forest",-65.0861863281082,-10.7168556269927,2018-08-12,2019-07-28
202,"Forest",-64.9575133575577,-10.9306539072692,2018-08-12,2019-07-28
210,"Forest",-65.7280057857688,-10.1399987640401,2018-08-12,2019-07-28
203,"Forest",-65.6591370561353,-10.247360950549,2018-08-12,2019-07-28
314,"Forest",-65.131924479918,-10.242299832723,2018-08-12,2019-07-28
265,"Forest",-65.0469413538254,-10.8467314637944,2018-08-12,2019-07-28
367,"Forest",-65.7085082784261,-10.8749602575045,2018-08-12,2019-07-28
360,"Forest",-65.6335068514767,-10.6485581821337,2018-08-12,2019-07-28
217,"Forest",-65.6707225515129,-10.0717117495245,2018-08-12,2019-07-28
223,"Forest",-65.5621109511246,-10.0688672170451,2018-08-12,2019-07-28
201,"Forest",-64.9387771465847,-10.7912073715059,2018-08-12,2019-07-28
264,"Forest",-64.7486027102802,-10.807076143497,2018-08-12,2019-07-28
330,"Forest",-65.4555965404603,-10.2579995512565,2018-08-12,2019-07-28
208,"Forest",-65.6254409293499,-10.0417152149527,2018-08-12,2019-07-28
393,"Forest",-65.5696512515172,-10.4941259939554,2018-08-12,2019-07-28
221,"Forest",-65.3317454162696,-10.1024752202959,2018-08-12,2019-07-28
362,"Forest",-65.4415607188027,-10.5068839567963,2018-08-12,2019-07-28
239,"Forest",-65.44959452503,-10.1412911625468,2018-08-12,2019-07-28
373,"Forest",-65.2208966833654,-10.6664872076808,2018-08-12,2019-07-28
293,"Forest",-65.1422186695642,-10.1988474219769,2018-08-12,2019-07-28
380,"Forest",-65.584877717497,-10.325486862214,2018-08-12,2019-07-28
376,"Forest",-65.1133746274265,-10.5105050588362,2018-08-12,2019-07-28
279,"Forest",-65.6088310650805,-9.98248186701034,2018-08-12,2019-07-28
341,"Forest",-65.3239514932703,-10.2229092981233,2018-08-12,2019-07-28
337,"Forest",-65.6690350780681,-10.0992829188676,2018-08-12,2019-07-28
366,"Forest",-65.6847695201551,-10.5251576321173,2018-08-12,2019-07-28
384,"Forest",-65.7356990120855,-10.0468764545406,2018-08-12,2019-07-28
251,"Forest",-65.5292633791944,-10.2629460192436,2018-08-12,2019-07-28
280,"Forest",-65.7336398733155,-10.4969129842425,2018-08-12,2019-07-28
319,"Forest",-64.9147013045138,-10.1769385414378,2018-08-12,2019-07-28
305,"Forest",-65.1518411698683,-10.6698621172198,2018-08-12,2019-07-28
343,"Forest",-64.9413402250105,-10.3111092095145,2018-08-12,2019-07-28
317,"Forest",-65.651532394614,-10.4819783404249,2018-08-12,2019-07-28
281,"Forest",-65.521807040684,-10.9135977383441,2018-08-12,2019-07-28
274,"Forest",-65.3372766999891,-10.2733327029698,2018-08-12,2019-07-28
354,"Forest",-64.9479936755676,-10.8310124664228,2018-08-12,2019-07-28
275,"Forest",-65.6712824347505,-10.2815045993651,2018-08-12,2019-07-28
259,"NatNonForest",-65.1050565147452,-10.8935199129741,2018-08-12,2019-07-28
226,"Forest",-64.9440016125395,-10.0726296961173,2018-08-12,2019-07-28
318,"Forest",-65.6399623051743,-10.4524388584023,2018-08-12,2019-07-28
326,"Forest",-65.6285991325762,-10.8727635768101,2018-08-12,2019-07-28
352,"Forest",-65.506327435129,-10.2699915558293,2018-08-12,2019-07-28
277,"Forest",-65.7318220029266,-10.5393010382575,2018-08-12,2019-07-28
211,"Forest",-65.5851465770636,-10.0762779176895,2018-08-12,2019-07-28
240,"Forest",-65.3810269747061,-10.5790972724433,2018-08-12,2019-07-28
258,"Forest",-65.1194175817324,-10.7247657735796,2018-08-12,2019-07-28
216,"Forest",-65.7175096730819,-10.0082663377506,2018-08-12,2019-07-28
389,"Forest",-65.6585694846434,-10.3753948174337,2018-08-12,2019-07-28
286,"NonForest",-65.1546508259443,-10.6665890173454,2018-08-12,2019-07-28
247,"Forest",-64.8266801170957,-10.4518983347579,2018-08-12,2019-07-28
371,"Forest",-65.5542664887562,-10.5218094164853,2018-08-12,2019-07-28
306,"Forest",-65.223589471109,-10.5332501994457,2018-08-12,2019-07-28
299,"Forest",-64.8195112775607,-10.6924026126089,2018-08-12,2019-07-28
322,"Forest",-65.5841238387513,-10.4668112427545,2018-08-12,2019-07-28
311,"Forest",-65.5154492316317,-10.2927825238225,2018-08-12,2019-07-28
382,"Forest",-65.5991104496844,-10.4576537018563,2018-08-12,2019-07-28
350,"Forest",-65.7274751134909,-10.4601045151573,2018-08-12,2019-07-28
359,"Forest",-65.7115446080265,-10.3489314954336,2018-08-12,2019-07-28
372,"Forest",-64.9624482070542,-10.929989524639,2018-08-12,2019-07-28
395,"Forest",-65.6650749360089,-10.0834128795841,2018-08-12,2019-07-28
285,"Forest",-65.073383906598,-10.3052271637596,2018-08-12,2019-07-28
294,"Forest",-65.5439634879992,-10.1726513605743,2018-08-12,2019-07-28
236,"Forest",-65.6602558357748,-10.051647422057,2018-08-12,2019-07-28
377,"Forest",-65.0063752066456,-10.1873267262058,2018-08-12,2019-07-28
363,"Forest",-64.8494172373247,-9.961436866772,2018-08-12,2019-07-28
332,"Forest",-65.6330049592711,-9.99620645473474,2018-08-12,2019-07-28
302,"Forest",-65.005849768622,-10.8550465574693,2018-08-12,2019-07-28
266,"Forest",-65.382909285211,-10.0653279711043,2018-08-12,2019-07-28
327,"Forest",-64.7503361133374,-10.7747928904692,2018-08-12,2019-07-28
333,"Forest",-65.649162272574,-10.1442587757555,2018-08-12,2019-07-28
237,"Forest",-65.6578438471552,-9.97938389056086,2018-08-12,2019-07-28
379,"Forest",-65.5405079252006,-10.3681278728017,2018-08-12,2019-07-28
278,"Forest",-65.2464235305174,-10.4701861570021,2018-08-12,2019-07-28
250,"Forest",-65.0421569673689,-10.5556235769522,2018-08-12,2019-07-28
283,"Forest",-65.1603587884096,-10.2772714271228,2018-08-12,2019-07-28
288,"Forest",-65.1620083821459,-10.0613329497212,2018-08-12,2019-07-28
214,"Forest",-65.1359447734055,-10.9290071246965,2018-08-12,2019-07-28
224,"Forest",-64.7888968362948,-10.1328105218166,2018-08-12,2019-07-28
256,"NonForest",-64.7649274277867,-10.5141718678078,2018-08-12,2019-07-28
340,"Forest",-65.7201751106581,-10.162921977402,2018-08-12,2019-07-28
342,"Forest",-65.2508929984008,-10.6077990565156,2018-08-12,2019-07-28
396,"Forest",-65.6104989795868,-10.5636370463399,2018-08-12,2019-07-28
375,"Forest",-64.922840392896,-10.844096619552,2018-08-12,2019-07-28
269,"NatNonForest",-65.0953093530646,-10.780696500201,2018-08-12,2019-07-28
220,"Forest",-65.1287685119881,-10.3567482680183,2018-08-12,2019-07-28
385,"NatNonForest",-65.1367409479328,-10.8096068994373,2018-08-12,2019-07-28
244,"Forest",-65.0627867890056,-10.6216531737231,2018-08-12,2019-07-28
381,"Forest",-65.6144279749272,-10.6713064469938,2018-08-12,2019-07-28
323,"Forest",-65.1526616103824,-10.339868303966,2018-08-12,2019-07-28
358,"Forest",-65.346422243069,-10.1266814817609,2018-08-12,2019-07-28
387,"Forest",-65.1486450731161,-10.5260851808675,2018-08-12,2019-07-28
368,"Forest",-65.3697571405598,-10.1123256635641,2018-08-12,2019-07-28
246,"Forest",-65.5818640474612,-10.5135439997362,2018-08-12,2019-07-28
207,"Forest",-65.3547337891162,-10.3630361878491,2018-08-12,2019-07-28
325,"Forest",-65.2711410226434,-10.1090442998949,2018-08-12,2019-07-28
257,"Forest",-65.689763190393,-10.2876761739859,2018-08-12,2019-07-28
347,"Forest",-64.7639819827464,-9.94643970707226,2018-08-12,2019-07-28
398,"Forest",-65.479184929541,-10.2525791305736,2018-08-12,2019-07-28
374,"Forest",-65.1561138336898,-10.6016845670852,2018-08-12,2019-07-28
316,"Forest",-65.4092206114135,-10.1575853939243,2018-08-12,2019-07-28
309,"Forest",-65.555970317146,-10.8671420731558,2018-08-12,2019-07-28
351,"Forest",-65.1560033773969,-10.3078501517558,2018-08-12,2019-07-28
241,"Forest",-65.6101310751618,-9.96259312498727,2018-08-12,2019-07-28
397,"Forest",-64.9784614928862,-10.8339821278991,2018-08-12,2019-07-28
339,"Forest",-65.5713659543835,-10.1776779956763,2018-08-12,2019-07-28
215,"Forest",-64.916736520714,-10.571505316626,2018-08-12,2019-07-28
268,"Forest",-65.5579631144518,-10.4494025681984,2018-08-12,2019-07-28
225,"Forest",-64.8778215667549,-10.5120772308804,2018-08-12,2019-07-28
291,"Forest",-64.7884026707389,-10.9339502265437,2018-08-12,2019-07-28
313,"Forest",-65.4267317373726,-10.2056224435398,2018-08-12,2019-07-28
273,"Forest",-64.9307952290937,-10.5551486089607,2018-08-12,2019-07-28
253,"Forest",-65.3213197079351,-10.098481967923,2018-08-12,2019-07-28
345,"Forest",-65.4584208985664,-10.1146574412104,2018-08-12,2019-07-28
254,"Forest",-65.5875123468494,-10.3129061021512,2018-08-12,2019-07-28
296,"Forest",-65.4973927164209,-10.8694310050777,2018-08-12,2019-07-28
321,"Forest",-65.5023091394093,-10.0111310575728,2018-08-12,2019-07-28
353,"Forest",-65.6221503932381,-10.516104730085,2018-08-12,2019-07-28
303,"Forest",-65.0601631417252,-10.8414008673717,2018-08-12,2019-07-28
228,"Forest",-65.5611674073104,-10.4727796357124,2018-08-12,2019-07-28
310,"Forest",-65.7191458458658,-10.1706101644517,2018-08-12,2019-07-28
308,"Forest",-65.1207090302903,-10.7264742643558,2018-08-12,2019-07-28
230,"Forest",-65.3384236122544,-10.2306682152279,2018-08-12,2019-07-28
272,"Forest",-65.50906890919,-10.6006944324879,2018-08-12,2019-07-28
243,"Forest",-65.1547821004914,-10.8905534366424,2018-08-12,2019-07-28
307,"Forest",-65.3738161875189,-10.0188517400167,2018-08-12,2019-07-28
335,"Forest",-65.5755826311514,-10.8942656088312,2018-08-12,2019-07-28
252,"Forest",-65.7125902954547,-10.1934325402024,2018-08-12,2019-07-28
370,"Forest",-65.141930477072,-10.031545896959,2018-08-12,2019-07-28
262,"Forest",-64.7378972599064,-10.2346999775529,2018-08-12,2019-07-28
356,"Forest",-65.5483962027634,-10.4292386972684,2018-08-12,2019-07-28
329,"Forest",-65.5490256794934,-10.2356833785893,2018-08-12,2019-07-28
304,"Forest",-64.7455172781534,-10.7476994246016,2018-08-12,2019-07-28
324,"Forest",-65.7109240633202,-10.0055192720151,2018-08-12,2019-07-28
390,"NonForest",-65.4232698070265,-10.6081444963741,2018-08-12,2019-07-28
331,"Forest",-65.6790286905808,-10.1717541906748,2018-08-12,2019-07-28
369,"Forest",-65.4994373748844,-10.1588977612138,2018-08-12,2019-07-28
233,"Forest",-64.8156289942526,-10.4518710295268,2018-08-12,2019-07-28
271,"Forest",-65.5962088609785,-10.1254359609956,2018-08-12,2019-07-28
509,"Pasture",-65.2725361971867,-10.2289658448755,2018-08-12,2019-07-28
426,"Pasture",-65.2503529838189,-9.95165536446237,2018-08-12,2019-07-28
473,"Pasture",-64.7613107331505,-10.1937113844959,2018-08-12,2019-07-28
422,"Pasture",-65.2556562886097,-10.3445864693415,2018-08-12,2019-07-28
561,"Pasture",-65.3640186141622,-10.6241392410605,2018-08-12,2019-07-28
423,"Pasture",-65.1552484795177,-10.6865593151393,2018-08-12,2019-07-28
585,"Pasture",-65.3884971850716,-10.5174091763086,2018-08-12,2019-07-28
559,"Pasture",-65.2808633250993,-10.0519488345867,2018-08-12,2019-07-28
444,"Pasture",-65.301968099718,-10.4367123098305,2018-08-12,2019-07-28
501,"Pasture",-65.2803723825569,-10.3797495587897,2018-08-12,2019-07-28
486,"Pasture",-65.0717785055014,-10.8285785714906,2018-08-12,2019-07-28
